age of cloud             time  =  5.300E+06 years
total hydrogen density   dens  = 1.0010E+05 cm-3
cloud temperature        temp  =    10.00 k
visual extinction        av    =      11.6538 mags
radiation field          rad   =       1.00 (habing = 1)
cosmic ray ioniz. rate   zeta  =       1.00 (unit = 1.3e-17s-1)
h2 formation rate coef.        = 3.16E-17 cm3 s-1
c / htot = 2.6E-04     o / htot = 4.6E-04
mg / htot = 4.0E-05 he / htot = 1.0E-01 depth     =   1


        H       =  3.424E-06        H+      =  2.279E-10        H2      =  5.007E-01        H2+     =  5.736E-14
        H3+     =  2.755E-10        HE      =  1.000E-01        HE+     =  1.321E-10        HEH+    =  9.929E-16
        C       =  6.072E-08        C+      =  4.624E-09        CH      =  1.191E-09        CH+     =  3.657E-16
        CH2     =  1.571E-10        CH2+    =  5.615E-15        N       =  3.428E-06        N+      =  2.023E-12
        CH3     =  2.101E-10        CH3+    =  5.394E-11        NH      =  3.885E-11        NH+     =  2.780E-16
        #CH4    =  1.975E-05        CH4     =  3.754E-07        CH4+    =  1.070E-16        NH2     =  1.004E-10
        NH2+    =  1.507E-15        O       =  2.080E-05        O+      =  5.112E-16        #NH3    =  3.935E-05
        CH5+    =  4.833E-11        NH3     =  1.948E-08        NH3+    =  1.297E-12        OH      =  1.298E-08
        OH+     =  1.458E-14        #H2O    =  1.991E-04        H2O     =  2.486E-08        H2O+    =  3.323E-14
        NH4+    =  2.554E-11        H3O+    =  5.399E-10        C2      =  3.553E-11        C2+     =  2.295E-17
        MG      =  1.482E-08        MG+     =  1.694E-09        #C2     =  1.329E-09        #MG     =  3.979E-05
        C2H     =  9.326E-11        C2H+    =  3.451E-17        #C2H    =  1.273E-09        #C2H2   =  1.068E-08
        C2H2    =  5.198E-09        C2H2+   =  4.220E-11        CN      =  1.295E-09        CN+     =  1.025E-17
        #HCN    =  4.521E-08        #HNC    =  2.860E-09        C2H3    =  3.808E-15        HCN     =  3.521E-09
        HCN+    =  8.101E-17        HNC     =  9.221E-10        #C2H3   =  4.098E-15        #CO     =  1.715E-04
        #N2     =  6.694E-06        #C2H4   =  4.977E-09        C2H4    =  3.985E-09        CO      =  4.882E-05
        CO+     =  1.284E-15        H2CN    =  3.903E-12        HCNH+   =  1.339E-11        N2      =  2.371E-06
        N2+     =  2.001E-16        SI      =  1.121E-13        SI+     =  2.152E-14        #H2CN   =  4.333E-12
        C2H5    =  4.828E-13        HCO     =  1.108E-10        HCO+    =  2.205E-09        HOC+    =  3.757E-14
        N2H+    =  1.692E-11        SIH     =  4.877E-18        SIH+    =  2.429E-17        #C2H5   =  2.823E-13
        #NO     =  5.872E-09        #H2CO   =  5.027E-08        H2CO    =  3.235E-09        H2CO+   =  2.496E-12
        NO      =  5.531E-09        NO+     =  1.718E-11        SIH2    =  1.015E-18        SIH2+   =  8.321E-19
        H3CO+   =  2.442E-12        HNO     =  1.533E-10        HNO+    =  9.102E-14        SIH3    =  3.156E-22
        SIH3+   =  5.790E-19        #HNO    =  4.662E-10        #O2     =  7.572E-08        #CH3OH  =  1.906E-05
        #SIH4   =  1.000E-07        CH3OH   =  8.044E-10        H2NO+   =  3.131E-14        O2      =  1.738E-07
        O2+     =  3.942E-12        S       =  1.122E-06        S+      =  2.976E-09        SIH4    =  7.794E-20
        SIH4+   =  5.357E-29        CH3OH2+ =  5.975E-13        HS      =  5.273E-11        HS+     =  6.126E-11
        O2H     =  8.756E-14        O2H+    =  6.810E-20        SIH5+   =  1.263E-22        #O2H    =  2.836E-14
