   1 H          1.0
   2 H+         1.0
   3 H2         2.0
   4 H2+        2.0
   5 H3+        3.0
   6 HE         4.0
   7 HE+        4.0
   8 HEH+       5.0
   9 C         12.0
  10 C+        12.0
  11 CH        13.0
  12 CH+       13.0
  13 CH2       14.0
  14 CH2+      14.0
  15 N         14.0
  16 N+        14.0
  17 CH3       15.0
  18 CH3+      15.0
  19 NH        15.0
  20 NH+       15.0
  21 #CH4      16.0
  22 CH4       16.0
  23 CH4+      16.0
  24 NH2       16.0
  25 NH2+      16.0
  26 O         16.0
  27 O+        16.0
  28 #NH3      17.0
  29 CH5+      17.0
  30 NH3       17.0
  31 NH3+      17.0
  32 OH        17.0
  33 OH+       17.0
  34 #H2O      18.0
  35 H2O       18.0
  36 H2O+      18.0
  37 NH4+      18.0
  38 H3O+      19.0
  39 #C2       24.0
  40 #MG       24.0
  41 C2        24.0
  42 C2+       24.0
  43 MG        24.0
  44 MG+       24.0
  45 #C2H      25.0
  46 C2H       25.0
  47 C2H+      25.0
  48 #C2H2     26.0
  49 C2H2      26.0
  50 C2H2+     26.0
  51 CN        26.0
  52 CN+       26.0
  53 #C2H3     27.0
  54 #HCN      27.0
  55 #HNC      27.0
  56 C2H3      27.0
  57 HCN       27.0
  58 HCN+      27.0
  59 HNC       27.0
  60 #C2H4     28.0
  61 #CO       28.0
  62 #H2CN     28.0
  63 #N2       28.0
  64 #SI       28.0
  65 C2H4      28.0
  66 CO        28.0
  67 CO+       28.0
  68 H2CN      28.0
  69 HCNH+     28.0
  70 N2        28.0
  71 N2+       28.0
  72 SI        28.0
  73 SI+       28.0
  74 #C2H5     29.0
  75 C2H5      29.0
  76 HCO       29.0
  77 HCO+      29.0
  78 HOC+      29.0
  79 N2H+      29.0
  80 SIH       29.0
  81 SIH+      29.0
  82 #H2CO     30.0
  83 #NO       30.0
  84 H2CO      30.0
  85 H2CO+     30.0
  86 NO        30.0
  87 NO+       30.0
  88 SIH2      30.0
  89 SIH2+     30.0
  90 #HNO      31.0
  91 H3CO+     31.0
  92 HNO       31.0
  93 HNO+      31.0
  94 SIH3      31.0
  95 SIH3+     31.0
  96 #CH3OH    32.0
  97 #O2       32.0
  98 #S        32.0
  99 #SIH4     32.0
 100 CH3OH     32.0
 101 H2NO+     32.0
 102 O2        32.0
 103 O2+       32.0
 104 S         32.0
 105 S+        32.0
 106 SIH4      32.0
 107 SIH4+     32.0
 108 #O2H      33.0
 109 CH3OH2+   33.0
 110 HS        33.0
 111 HS+       33.0
 112 O2H       33.0
 113 O2H+      33.0
 114 SIH5+     33.0
 115 #H2S      34.0
 116 H2S       34.0
 117 H2S+      34.0
 118 CL        35.0
 119 CL+       35.0
 120 H3S+      35.0
 121 #HCL      36.0
 122 C3+       36.0
 123 HCL       36.0
 124 HCL+      36.0
 125 H2CL+     37.0
 126 #C3H2     38.0
 127 C2N       38.0
 128 C2N+      38.0
 129 C3H2      38.0
 130 C2NH+     39.0
 131 #CH3CCH   40.0
 132 #SIC      40.0
 133 CH3CCH    40.0
 134 SIC       40.0
 135 SIC+      40.0
 136 #CH3CN    41.0
 137 C3H5+     41.0
 138 CH3CN     41.0
 139 #CH2CO    42.0
 140 #H4C2N    42.0
 141 #OCN      42.0
 142 CH2CO     42.0
 143 H4C2N     42.0
 144 H4C2N+    42.0
 145 OCN       42.0
 146 #HNCO     43.0
 147 HNCO      43.0
 148 #CO2      44.0
 149 #CS       44.0
 150 #SIO      44.0
 151 CO2       44.0
 152 CS        44.0
 153 CS+       44.0
 154 SIO       44.0
 155 SIO+      44.0
 156 #HCS      45.0
 157 HCO2+     45.0
 158 HCS       45.0
 159 HCS+      45.0
 160 SIOH+     45.0
 161 #C2H5OH   46.0
 162 #H2CS     46.0
 163 #H2SIO    46.0
 164 #NO2      46.0
 165 #NS       46.0
 166 C2H5OH    46.0
 167 H2CS      46.0
 168 H2CS+     46.0
 169 H2SIO     46.0
 170 NO2       46.0
 171 NS        46.0
 172 NS+       46.0
 173 C2H5OH2+  47.0
 174 H3CS+     47.0
 175 HNS+      47.0
 176 #SO       48.0
 177 SO        48.0
 178 SO+       48.0
 179 #C4H      49.0
 180 C4H       49.0
 181 HSO+      49.0
 182 C3N       50.0
 183 #HC3N     51.0
 184 HC3N      51.0
 185 #SIC2     52.0
 186 C2N2+     52.0
 187 SIC2      52.0
 188 SIC2+     52.0
 189 #HCOOCH3  60.0
 190 #OCS      60.0
 191 #SIS      60.0
 192 HCOOCH3   60.0
 193 OCS       60.0
 194 OCS+      60.0
 195 SIS       60.0
 196 SIS+      60.0
 197 H5C2O2+   61.0
 198 HOCS+     61.0
 199 HSIS+     61.0
 200 C4N+      62.0
 201 #S2       64.0
 202 #SIC3     64.0
 203 #SO2      64.0
 204 S2        64.0
 205 S2+       64.0
 206 SIC3      64.0
 207 SIC3+     64.0
 208 SO2       64.0
 209 SO2+      64.0
 210 #HS2      65.0
 211 HS2       65.0
 212 HS2+      65.0
 213 HSO2+     65.0
 214 H2S2+     66.0
